Id,SalePrice
1800,124631.6548853991
1801,127638.77807569763
1802,149702.3697321025
1803,156133.843870603
1804,142187.4363804923
1805,135651.47953825115
1806,113919.01894074232
1807,140959.8437372127
1808,124669.08431384846
1809,128668.95802934426
1810,147380.9058219585
1811,110924.02333201544
1812,113595.72630987145
1813,118473.672128607
1814,102701.72303864015
1815,71763.18130359772
1816,108707.5323418079
1817,135699.7450013065
1818,145862.0254706408
1819,115451.93407847453
1820,87179.30899048471
1821,125036.26214898247
1822,155069.92194609833
1823,71598.43455799724
1824,135803.38384735276
1825,140690.1636267107
1826,105542.41542819224
1827,113715.32783588987
1828,136403.41755932453
1829,125479.85627954494
1830,146279.46337928443
1831,155788.45336741096
1832,119761.6350321843
1833,145061.62613278907
1834,128383.01184850454
1835,150043.77739271245
1836,133821.38526362143
1837,96912.38000149284
1838,130091.74008698284
1839,91783.74867858649
1840,161965.9659611895
1841,143296.8553153474
1842,99313.66873370258
1843,142172.6435074116
1844,143540.8189001383
1845,148298.5393903313
1846,156832.4767518449
1847,158195.82965294673
1848,66308.33465491542
1849,120000.46920881241
1850,130219.468896983
1851,155817.14474909604
1852,128921.21550194272
1853,139911.0296429201
1854,168885.85261832923
1855,163462.62252010294
1856,213253.78710582177
1857,185190.79264215787
1858,143193.9641780842
1859,130017.23329894716
1860,151076.5673061985
1861,130182.63654058165
1862,278670.23017709155
1863,271643.0327694187
1864,271917.2744360854
1865,338817.18940727937
1866,331617.0905935324
1867,245435.64355330128
1868,305523.9848554515
1869,198329.21921605422
1870,244049.0292065262
1871,259068.77259119097
1872,174082.03426023098
1873,224369.13615974653
1874,136342.2784323256
1875,204526.79381705073
1876,194144.17429720316
1877,209909.76236535778
1878,208611.58773535973
1879,130540.54267578007
1880,136615.40004183032
1881,240456.64835928872
1882,260305.15907398504
1883,199341.82625521813
1884,215972.74002766906
1885,254708.33946841807
1886,302525.86793284444
1887,201714.45123217348
1888,278686.3551831494
1889,171101.2068165526
1890,132492.80040911728
1891,143191.67776146173
1892,110718.64450345135
1893,136117.44048381134
1894,127454.20816913684
1895,150403.5279880735
1896,121250.88884719643
1897,117398.03081127953
1898,111647.88612002163
1899,143126.18850925972
1900,134873.04172010816
1901,165985.13549272876
1902,139552.43239695608
1903,203313.19709192892
1904,139075.17012941008
1905,181646.01202968732
1906,153200.19989841207
1907,201371.87243397773
1908,128059.39274103678
1909,139056.17367275845
1910,133658.35932972233
1911,191717.39910836992
1912,264438.79670503834
1913,149428.93980276494
1914,80055.64773456087
1915,332536.1174080294
1916,80527.70408452456
1917,259420.84733343567
1918,134135.38133809852
1919,161634.90887105223
1920,165048.54988849733
1921,399304.62089814356
1922,330456.3643005121
1923,203489.78534124442
1924,212256.32685661432
1925,225359.3587000285
1926,375373.4759632939
1927,137105.56057743312
1928,157272.55869559193
1929,122027.96606530201
1930,134780.75082660755
1931,142422.00153429122
1932,144632.54935369146
1933,179781.2706188823
1934,182640.7140754993
1935,178082.04236682627
1936,189783.58602529048
1937,183196.62618732135
1938,174822.29681747284
1939,257198.37199495762
1940,206892.44594460842
1941,180390.82735460572
1942,189575.29904651758
1943,203617.20751011904
1944,316467.017240122
1945,357262.09008599346
1946,166097.13980870965
1947,304377.9978986138
1948,175976.4388187456
1949,229154.21708259307
1950,177044.29662436398
1951,253386.4437010089
1952,222459.75991108033
1953,165502.91580613202
1954,192721.6299723794
1955,130837.57966701545
1956,281569.6509035581
1957,166284.30347566813
1958,300642.0812210683
1959,138709.44563920246
1960,112780.00530335306
1961,121462.03011394021
1962,93468.2034825898
1963,103236.33599315459
1964,109630.34946635964
1965,151877.71318954296
1966,152188.5032060355
1967,301933.6297743421
1968,399083.9333467644
1969,363796.8511407166
1970,403441.25881738705
1971,414945.1345089286
1972,344633.3788985114
1973,278982.70650021726
1974,319815.0640613189
1975,428988.4718779762
1976,271977.2864242853
1977,363359.5462152987
1978,346661.8483152041
1979,330826.78607004194
1980,194359.9089031719
1981,331234.1194916637
1982,229083.72130845717
1983,215838.05412564758
1984,170263.06117288952
1985,206066.22656626836
1986,204490.12356986714
1987,180868.36460312793
1988,180927.0000452178
1989,192473.0551829985
1990,219768.96099186942
1991,212765.2472040071
1992,208661.9953556127
1993,175331.7861928659
1994,241799.98088425596
1995,183100.49398146212
1996,260182.41602215578
1997,323184.3521584672
1998,328467.86146498827
1999,256608.43229975688
2000,294662.8855751096
2001,273913.20399976167
2002,239325.57735081468
2003,253989.98891253027
2004,267988.0627810828
2005,236701.8341782623
2006,227730.73924383512
2007,247469.53167972132
2008,202667.2441761084
2009,196426.36328349714
2010,194413.02395935013
2011,143783.6580278179
2012,183427.16088212334
2013,185527.1257596237
2014,191900.17149549545
2015,197772.18754562654
2016,195596.50886789613
2017,201627.3553125739
2018,126947.47983845811
2019,130118.93877852593
2020,114318.73785864489
2021,114286.30202214139
2022,174685.7217678215
2023,153394.9538998551
2024,250371.36505433597
2025,342507.5158905994
2026,183459.9912373702
2027,155203.20105972982
2028,166504.45411302475
2029,168019.1278216763
2030,269147.89665349625
2031,242736.1481494052
2032,257308.95792305167
2033,260064.34231581556
2034,162373.5928036064
2035,206055.21763894512
2036,199980.92697520327
2037,205313.6675103578
2038,290302.29822580906
2039,213159.58755386635
2040,343692.9752891588
2041,265383.2850734496
2042,201865.79786432013
2043,165602.51305919996
2044,178553.30290380112
2045,205704.26433665163
2046,136220.22430920237
2047,149240.6433285781
2048,136915.25995567127
2049,136413.61999007384
2050,178960.7540460492
2051,111519.06210867164
2052,137708.08006684613
2053,140847.86856869902
2054,94113.50652525575
2055,161383.60257859292
2056,132700.1939527746
2057,128032.83442183788
2058,220403.18460999202
2059,135041.54607407088
2060,157997.20488406584
2061,176757.63654120977
2062,136210.4226327187
2063,116972.16486184385
2064,139967.86494078967
2065,120748.7436427894
2066,179473.80246669028
2067,137898.63051589494
2068,139517.92485490235
2069,91303.25046134615
2070,113209.7958468352
2071,102501.05888133489
2072,143818.0897635624
2073,140890.45299676896
2074,171144.85469252165
2075,145276.79954438782
2076,123208.55996784574
2077,145355.2183791532
2078,130848.60947435017
2079,132192.5992354994
2080,118067.64517825721
2081,119565.18881372972
2082,127267.3742449156
2083,141345.28713257515
2084,113742.39580006093
2085,131380.55299256253
2086,128600.32362200692
2087,122687.65313344129
2088,107471.8846794032
2089,97955.66530547036
2090,132596.37247199775
2091,124266.79172697809
2092,133078.16434907637
2093,136292.23865140972
2094,130668.2028601385
2095,149667.44649236265
2096,94620.9245962551
2097,102290.35748161271
2098,148686.35399843814
2099,75706.06168961937
2100,116188.37913856447
2101,124978.41768282479
2102,140089.13959568727
2103,112256.41672025694
2104,131018.92156944629
2105,132365.1759207575
2106,94306.1222205372
2107,215570.0647121649
2108,121572.66530946537
2109,118373.15548710039
2110,136213.74040807242
2111,149216.5061278019
2112,141938.00536839478
2113,116749.41400593381
2114,110189.73347586766
2115,149290.40639896708
2116,122522.60975312993
2117,146646.0817880678
2118,117890.39343755072
2119,110911.33151551455
2120,113975.46115251399
2121,112890.91704739988
2122,111796.47991683605
2123,96893.93682327676
2124,164098.23639336566
2125,134340.99172574625
2126,157547.26032532853
2127,151267.44462163388
2128,135484.71970454522
2129,112677.78932154331
2130,144206.99002213535
2131,158739.31845110087
2132,120333.16015626235
2133,124741.10288978669
2134,121480.31441586067
2135,114536.272655266
2136,91439.07752225903
2137,124370.38283429408
2138,138575.1510322063
2139,152574.67793585808
2140,132389.33387301088
2141,146834.86563960087
2142,138533.53009625355
2143,144791.84409188043
2144,126165.71131868396
2145,130314.77234293232
2146,157091.31172120536
2147,163720.13418930743
2148,133899.41218367123
2149,143920.89950330093
2150,203486.8991929805
2151,121959.91022312945
2152,178071.08166989748
2153,159791.76188713894
2154,106937.3066319021
2155,132868.9306998913
2156,247843.56025436285
2157,231281.45665296947
2158,237787.22241622498
2159,211773.9060456537
2160,176440.78085286292
2161,247957.4034182783
2162,408016.19373240985
2163,344101.02075429173
2164,254258.55564705512
2165,181154.40061303947
2166,144080.05143240374
2167,199850.36978861428
2168,206740.30116438816
2169,195357.7644634856
2170,217312.03015765984
2171,147749.73100462742
2172,143944.32632086167
2173,161175.3729634724
2174,241785.3705634167
2175,291350.91889331443
2176,329341.7573533168
2177,256753.41328568512
2178,222725.20254858385
2179,141622.37954257915
2180,210593.5148966455
2181,195507.58348395632
2182,225948.98889742355
2183,199887.76481355936
2184,135699.80373309858
2185,136543.13567692557
2186,145495.90245404106
2187,152794.44498546133
2188,152911.8464548303
2189,205050.69576991085
2190,88323.48459681521
2191,91353.08796035158
2192,89352.76319207149
2193,105831.64825807686
2194,105774.7978342744
2195,113805.56060851054
2196,114844.95016578719
2197,113536.76725159092
2198,152226.16234394372
2199,165783.07025912162
2200,133237.6571469944
2201,134185.92521625434
2202,190352.41503908846
2203,170463.6831750624
2204,171888.61643163953
2205,116827.97857034326
2206,136069.61015471525
2207,211091.783601517
2208,218989.99375323477
2209,196346.99304627013
2210,132104.54150173513
2211,117237.00745138073
2212,114053.43928601254
2213,107862.75805265908
2214,145035.82534621208
2215,112348.95529480811
2216,146634.73494693195
2217,91128.72459279966
2218,96473.7795179552
2219,87496.66628449064
2220,95190.98524802935
2221,331888.7622433469
2222,247356.5243848614
2223,284391.04451386665
2224,221125.2660906276
2225,141916.61464028928
2226,193218.79224760376
2227,201039.91757138885
2228,287820.92788916844
2229,244209.17877721816
2230,163168.9102161702
2231,216505.19109980811
2232,182897.6850091898
2233,179439.25808461418
2234,248301.05923311826
2235,217076.77449712757
2236,279412.6181705673
2237,353781.9104301703
2238,193561.05949606223
2239,120199.97733897317
2240,163763.7826090929
2241,153720.90200059817
2242,139278.49253631936
2243,132981.54373688594
2244,96458.60408103665
2245,98246.94209744786
2246,143322.67420991257
2247,104103.48063249895
2248,122191.39622087977
2249,122974.38574191518
2250,135801.40628270936
2251,136950.88979694023
2252,181180.1942424342
2253,160337.49593705827
2254,178507.7596274304
2255,191275.4475073245
2256,182368.79014080242
2257,204741.55812088813
2258,174781.6129999044
2259,179674.14714033328
2260,156731.6026525712
2261,190865.554624521
2262,219007.2425596431
2263,342760.6693462199
2264,412055.6396964283
2265,170342.34043740478
2266,283204.82497147215
2267,353842.16716465587
2268,369568.0625074834
2269,159366.66169683813
2270,182343.42102826902
2271,223326.5073048361
2272,198494.75578705897
2273,163579.76776228476
2274,169888.43749835037
2275,165900.56947711905
2276,174488.88376932152
2277,184478.38201889125
2278,148537.32318557837
2279,123104.75852298466
2280,112050.88692703279
2281,182554.208325224
2282,188035.41966311497
2283,98898.1417520269
2284,109293.08439233208
2285,147078.7262563173
2286,127436.37945086988
2287,337406.72819168004
2288,274695.06057309883
2289,360903.09392707207
2290,411893.54454166663
2291,332153.0962405501
2292,392693.44026839145
2293,432027.9959722225
2294,379695.7328176226
2295,420886.7534652779
2296,273397.12547003356
2297,320374.23586724687
2298,318666.05424575176
2299,367118.760855242
2300,318520.54452169524
2301,297886.3069187011
2302,233725.62796924644
2303,243890.2564151473
2304,244645.42215118182
2305,185384.89510737636
2306,186873.15622545127
2307,188051.15814611065
2308,224924.66779430755
2309,276810.63023478934
2310,218078.05971013373
2311,199101.0054983739
2312,179492.99767966464
2313,178680.67008800356
2314,180107.54782385848
2315,178307.4037889463
2316,201247.30786194772
2317,181006.39184761475
2318,178725.00067178454
2319,178328.0853472474
2320,179009.75506414947
2321,244587.0783746431
2322,174226.46239401144
2323,176766.14669557044
2324,172134.30631477095
2325,213466.87141569308
2326,173002.73277908075
2327,208174.5264749137
2328,221362.3292513781
2329,183948.71886880405
2330,180413.43728316188
2331,344713.4103509374
2332,368747.07656074374
2333,303979.72461087257
2334,264887.6444409403
2335,267898.56868395547
2336,317257.45817742305
2337,203268.31448403484
2338,280615.86270206614
2339,233220.27274797554
2340,390045.0235857754
2341,219577.61378475014
2342,237675.7207277341
2343,216239.54760362572
2344,238175.39527331095
2345,242301.44961622384
2346,223200.59664747104
2347,200288.7414815805
2348,232424.98369913147
2349,170304.22662143002
2350,299736.2951522617
2351,263761.4640169164
2352,246871.66561655674
2353,258606.8391979202
2354,127163.5473440748
2355,151826.98361752098
2356,153731.75484267078
2357,200853.05425805412
2358,200481.84505881552
2359,122010.23393995341
2360,121196.43385809152
2361,139456.68748915207
2362,265243.93908913975
2363,142144.55027532837
2364,153376.8319677252
2365,221651.73869861907
2366,193963.00729378496
2367,229226.73922576458
2368,202201.80831646483
2369,227202.43742923575
2370,169266.27865832814
2371,165865.70630116924
2372,183947.59727923785
2373,262416.96667747473
2374,284140.26522692543
2375,240199.05142548494
2376,267885.8982316607
2377,331853.40849306097
2378,146885.00556967582
2379,195796.85910830033
2380,144623.3046995225
2381,159180.30918393744
2382,194967.0236745109
2383,206753.11392924428
2384,235413.77439944766
2385,154884.9621533799
2386,140146.81435891608
2387,133841.9660694364
2388,115817.25769212766
2389,132951.46446496298
2390,146818.49000100105
2391,136993.55509457737
2392,117364.66728542032
2393,163221.64530032442
2394,145106.51440430258
2395,196248.8593701487
2396,147963.1527058188
2397,202721.51886636906
2398,130030.24292680243
2399,62257.82086559116
2400,63222.539726672956
2401,115884.67669051592
2402,136535.4252963451
2403,134024.48145315514
2404,149060.34195420193
2405,159429.40342990437
2406,131078.37671185832
2407,127195.6584625648
2408,138536.62720138684
2409,137441.47914623303
2410,166032.88686785742
2411,121694.33596310127
2412,152178.37812995104
2413,136717.31469604035
2414,131739.78263443758
2415,130194.90644989377
2416,126328.67394380739
2417,129974.55172167155
2418,123162.06899522309
2419,130502.26200993646
2420,124083.81195855812
2421,148417.03671380092
2422,120552.96941080716
2423,130646.83140135574
2424,153424.40656134297
2425,211286.23021759398
2426,131056.31211368511
2427,139301.7102723122
2428,166946.76604035337
2429,117655.28358496814
2430,126365.6173395624
2431,121216.05041292291
2432,134827.57320832557
2433,143775.8121080955
2434,142152.55641691695
2435,152427.59396872262
2436,111327.3903393784
2437,111695.65781196873
2438,121617.18120013177
2439,124431.22630337029
2440,123740.04321721502
2441,108359.13947042548
2442,110590.21910223788
2443,122046.58187182182
2444,132058.69845295828
2445,97254.39149987546
2446,133939.27767113608
2447,197304.19133745867
2448,151438.13886953171
2449,113685.45064662924
2450,149895.1809473202
2451,124900.63487414682
2452,203454.3160108104
2453,105140.12016600602
2454,126569.88152094765
2455,112942.74932967467
2456,130313.31729366435
2457,117162.85151515291
2458,114364.92199313233
2459,114652.60858825505
2460,135662.10773885853
2461,115934.81127420954
2462,129972.40129330203
2463,117966.41635335487
2464,162898.31125526354
2465,130822.99980715112
2466,117381.92252788959
2467,144118.11810552518
2468,100073.51646419572
2469,100051.45775637873
2470,183396.72953720894
2471,184054.72472892408
2472,174299.87499816532
2473,118340.54518286296
2474,115017.08868527767
2475,211930.0731645861
2476,109517.81911686523
2477,127941.96664688988
2478,160730.64835094844
2479,121803.627632123
2480,149583.91450432688
2481,127784.56628046698
2482,132209.13668544622
2483,118211.33799733174
2484,126626.04751645935
2485,123819.79731725882
2486,151507.6799655513
2487,191000.5047826759
2488,139729.39180043933
2489,153101.45197339248
2490,150120.3811186
2491,101036.71582413938
2492,183393.73495393922
2493,144593.1065835816
2494,165634.58616995456
2495,104898.25989875366
2496,213980.5959662403
2497,146203.25250416962
2498,114206.54542348566
2499,98560.17109290721
2500,137088.17213419755
2501,131165.22695369492
2502,145985.99218551684
2503,108497.45594814105
2504,190807.77319958992
2505,213242.15434822734
2506,252065.4058227794
2507,318379.6509602391
2508,250045.6912953858
2509,221913.29679815035
2510,233081.51772330172
2511,187394.84987281487
2512,213946.3281727453
2513,214317.04280348908
2514,239012.9086154709
2515,149844.87578443083
2516,167240.03868700197
2517,132865.65010549346
2518,141037.45549084927
2519,221721.2137178946
2520,208221.49499589927
2521,197854.75771920092
2522,217319.83049674242
2523,131711.98111886787
2524,141172.78724483252
2525,145499.95635900702
2526,141377.06736031495
2527,120518.92042458637
2528,129494.59961555546
2529,130718.07259658539
2530,118727.78847688768
2531,237642.04552312777
2532,224654.36339154735
2533,201982.78379192753
2534,242655.45225085024
2535,294865.71831241215
2536,227446.6847934177
2537,227662.44628068458
2538,187132.5275949504
2539,189889.98095422256
2540,182468.1772268094
2541,183232.788071136
2542,170997.11423907458
2543,129812.74021837831
2544,130156.91375558509
2545,137134.6328244117
2546,145410.61351943636
2547,140392.8335997314
2548,155842.92243276362
2549,160791.34490625942
2550,391493.0300039683
2551,144880.5398961366
2552,122667.90781112881
2553,90275.95629468052
2554,116001.46402723524
2555,116678.48732894186
2556,106879.24468976463
2557,117331.46371665256
2558,153969.8712371059
2559,136877.26476977346
2560,124931.47645595137
2561,127232.18997195037
2562,129350.20996685745
2563,145918.28604071075
2564,171436.2251495233
2565,138620.84865252956
2566,149114.21287926636
2567,126581.62528387371
2568,187647.30923385505
2569,188402.45265087613
2570,130705.74699577838
2571,182438.33507374107
2572,177514.7098920417
2573,212485.92565611648
2574,282681.992085988
2575,125729.96977220368
2576,131687.2098142058
2577,158890.28610401278
2578,101219.85426531624
2579,89897.34333465855
2580,132158.3546929871
2581,133005.51156947267
2582,122830.11310863677
2583,283389.75837344234
2584,163439.96278067137
2585,195619.04604416623
2586,207540.45442705776
2587,199509.06376056178
2588,141655.40243385936
2589,147375.51220947257
2590,215744.44288027514
2591,213942.80969013966
2592,222888.97326228648
2593,260402.62516451706
2594,171085.80004335384
2595,210462.1646841409
2596,325292.4339680749
2597,192461.87727376417
2598,268913.55676620844
2599,321975.4378240442
2600,175338.01722750085
2601,144597.48402021182
2602,90671.40195596078
2603,93784.26378757757
2604,92078.79346247816
2605,95653.33517796382
2606,148830.44191642926
2607,177366.18432685928
2608,199562.43335301458
2609,164777.3356120354
2610,112624.84128810027
2611,145834.5265397076
2612,151191.93353090138
2613,125432.63484166036
2614,125010.4254737774
2615,151467.92187779542
2616,138590.6266626052
2617,182276.5155818691
2618,174494.5175405728
2619,211381.84732964326
2620,185348.73752025302
2621,184273.47981124127
2622,188237.68735506438
2623,250936.03302904675
2624,280034.4293616989
2625,308999.99272742384
2626,166982.95262381106
2627,180855.05610316645
2628,397034.39822839416
2629,465104.6937250417
2630,337241.77116661565
2631,420799.41704431345
2632,373260.1961109912
2633,302141.7229994073
2634,375008.80114348186
2635,152837.88678190205
2636,193240.4600288416
2637,178838.2780950012
2638,256777.5859884975
2639,182044.228156505
2640,151653.39730626493
2641,112562.14097837148
2642,200213.35320281357
2643,116761.67327549959
2644,135599.90676098035
2645,99218.76382765472
2646,92738.998378176
2647,98878.7780432314
2648,143351.47087426952
2649,137457.6064508273
2650,144511.17678366991
2651,155356.19703561298
2652,403260.5791142596
2653,251331.28012924254
2654,252196.41399118135
2655,366215.70743505814
2656,316791.07659373624
2657,316541.7158872088
2658,289817.6117717151
2659,306357.25642969005
2660,337508.4854469741
2661,334763.47574156686
2662,332733.0017417187
2663,274337.63969116355
2664,274848.08750792296
2665,307400.7546184723
2666,278637.7320883382
2667,173220.0097404899
2668,182381.48700260188
2669,182397.73029722463
2670,285077.7372303782
2671,183253.1096357009
2672,184421.5651339759
2673,206483.7702961906
2674,205065.863800319
2675,168712.88223511164
2676,191950.1970340242
2677,196792.8904541637
2678,265400.1120852362
2679,272734.2681366689
2680,271178.68303333735
2681,377729.1683092229
2682,315253.1259091977
2683,498949.02902083285
2684,299580.48501447646
2685,329165.8998428567
2686,257773.2131434005
2687,329739.4372550032
2688,230682.5206767081
2689,215176.4342311196
2690,414014.1794087302
2691,195122.54034940887
2692,132091.69569040314
2693,197782.49642364998
2694,128064.20983056829
2695,195680.40989654287
2696,186990.4812060066
2697,196304.97771390225
2698,199291.10842695355
2699,184701.2019604633
2700,175958.7937623317
2701,163136.30709029976
2702,127073.01232895686
2703,150816.4657731135
2704,145138.89890786717
2705,127287.56251653262
2706,120067.1992980412
2707,128618.77364002753
2708,135223.65608259224
2709,107456.1729896783
2710,124880.97466338315
2711,275370.28457976243
2712,356615.6320161435
2713,173843.0076609777
2714,151783.99351448717
2715,167336.9911723064
2716,161980.67343484683
2717,183679.27241427448
2718,234418.24420399254
2719,155885.21771439884
2720,164578.87977991253
2721,142875.68831107768
2722,160197.56078133118
2723,146509.07525075355
2724,126372.74597313422
2725,136176.78387849402
2726,144189.22357400745
2727,167657.50201659297
2728,170515.27104996855
2729,158006.90329642565
2730,142616.78732135182
2731,119107.11486739597
2732,122085.97160254244
2733,161679.5728181398
